price,price_ratio_cat
72.05,1.6330210012826392
94.68,1.2178059073601384
128.7,0.9399951201189152
178.11,0.3774630583422521
31.89,0.20647979001783728
238.55,0.5055516959606099
226.7,1.9611261523713732
137.68,0.29178099978979993
256.89,0.5444190952643935
214.93,1.0323640890796042
334.35,0.7085776966859356
24.97,0.21600935167495894
238.54,0.5055305032674235
44.75,0.3268436800724278
442.71,0.7105142394285344
132.14,0.2733503969804187
37.3,0.9174106408271926
31.52,0.1068312868231726
46.33,0.3383836357040353
39.36,0.08341444038151166
746.2,1.5813987655661585
120.96,0.19413115222442576
90.07,0.7398782203328916
540.53,0.8675075373005031
144.15,0.692389538179058
231.09,0.4897419468435856
1251.87,2.6530496819208076
1414.42,3.0781641101533253
158.82,0.5222771605778936
733.92,1.5553741383333088
61.57,0.5986032267298979
238.55,0.5055516959606099
238.54,0.5055305032674235
270.25,1.5717299540487817
184.56,0.9349188860605601
341.06,1.9932296981920015
56.63,1.3928408737277191
126.1,0.24198844566647
96.19,0.8321161208495915
514.79,1.0
237.07,0.5024151773690286
268.59,0.5692145462924343
118.15,0.9074557792920077
24.71,0.6077538052235906
238.55,0.5055516959606099
1003.63,2.1269622662626153
203.58,0.4374339272361603
48.91,0.7570508206579177
112.49,0.802480099184288
128.7,0.9399951201189152
172.46,1.197923942663124
24.71,0.6077538052235906
19.54,0.13753674853233416
61.78,0.9562584277294246
261.78,1.021319732506492
348.85,1.347579783792345
347.47,0.9917810241191122
126.1,0.35992628756848083
98.84,0.785064802759945
19.28,0.510868088688836
154.42,0.327257568183766
26.49,0.6815782702725256
869.26,1.8421960479175006
6.44,0.7444353223211061
939.28,1.370246352773388
352.39,1.1125458292992054
942.08,1.5119632596526706
51.22,0.643388141909338
230.44,0.6577431697643198
7.44,0.23268909941248112
231.09,0.4897419468435856
60.49,0.3876460531996662
869.26,1.8421960479175006
48.26,0.5249996800421247
169.81,1.4689847019593423
360.37,0.774189806153574
9.02,0.6754051584496725
51.48,0.9576992336301627
6.97,0.521903986074747
308.86,0.6545575217539048
63.99,0.19670313383836216
731.01,1.549207064616078
53.8,0.12431772715768714
29.95,0.8605993747974765
1275.16,2.7024074643518396
128.42,0.2721565658992308
205.64,0.4358065426843002
38.61,1.4151031167622885
69.5,1.9924744669414083
268.59,0.5692145462924343
120.9,0.25621966062308843
608.26,1.0126731264543174
265.1,0.5618182963703948
162.68,0.704758434142177
50.53,1.3001189126791515
869.26,1.8421960479175006
211.05,0.714711220093374
51.22,0.15744857814034863
95.24,1.417034031105789
386.11,1.854585671774652
890.11,1.8863828132110605
282.86,0.8350658487657143
121.5,0.6951291473157628
21.95,0.12828063060843967
17.99,0.30881802917326495
175.78,0.3725251608298303
182.76,0.9590146027612025
205.64,0.4358065426843002
1148.01,2.4983832101477064
314.29,1.0335378969778757
38.61,0.4553944800669082
92.67,0.2125700503108411
268.99,0.5700622540198887
2.22,0.009515614501882227
164.28,0.9600884736380167
341.06,1.9932296981920015
25.48,0.2759198417757727
118.38,1.1933066765229663
1935.7,4.440183947196451
346.7,0.9895832188738486
257.15,0.8460300785247921
23.68,1.8110344616608285
127.93,0.27111812393309925
229.09,0.8407823305813009
76.96,2.2114099460572216
111.71,0.5411784888482585
64.27,0.5559840221125194
135.11,0.6665379358182872
345.0,2.984510465673241
72.07,2.098839376969692
277.74,1.109029571030791
334.35,0.7085776966859356
720.46,1.1562808360748165
178.11,0.3774630583422521
46.72,0.2730419618235217
33.0,0.43375135173888885
97.81,1.6770579653707332
165.26,0.7159354488955997
900.64,1.9086987191362972
178.11,0.3774630583422521
102.94,0.21815758366038643
615.72,1.323002346388882
127.93,0.27111812393309925
889.19,1.8844330854379154
84.69,0.27850178018726746
323.82,1.1884505403502417
691.86,1.4662376707914802
381.22,4.496386523986189
9.72,0.056805819112256656
151.87,0.7654649227081585
61.75,0.2915644362213179
76.94,0.1630565813758513
36.04,0.3117732092256916
73.95,0.320364434502176
82.11,0.17401320375319923
769.39,1.6744027125683085
15.17,0.2936626020860005
295.86,0.4316083446166581
56.37,0.9665244607703529
900.41,1.9082112871930108
1093.98,1.755750644101168
66.9,1.1708631834410659
45.3,0.48566605972807375
1003.63,1.4641218241993392
308.89,1.906526725133405
66.41,1.6341169752279194
76.94,0.1630565813758513
171.69,0.5645999603300501
334.35,0.7085776966859356
120.21,0.8349903580397433
115.81,0.8090815791363969
263.58,1.1418750188787496
108.09,1.5407909893498493
4.09,0.1279164538436892
643.0,1.145482077188339
52.12,0.38067246045530584
101.31,0.764746003973785
86.23,0.4071514386293804
190.25,0.4031909878704927
171.18,1.1083477721935837
24.71,0.6077538052235906
680.81,1.4816284468782153
6.15,0.4703488994600547
348.79,1.0297059230396433
869.46,1.842619901781228
82.11,0.7580485645340855
17.19,0.2827956712849909
63.63,0.3718677232626431
169.81,1.4689847019593423
64.35,0.5856483328236938
3.6,0.18587440569670632
277.74,1.2032186347347447
164.28,0.9600884736380167
85.54,2.1038956090176426
220.08,0.6796433084932304
10.71,0.03629959016104627
563.72,1.1946745003014674
23.81,0.10314911677480473
527.43,1.1478316883373878
34.75,0.5378760175396164
40.67,0.5896633368360845
18.65,0.6453948886211581
14.41,0.41288591652937234
89.79,0.6732794033290302
257.12,0.5449065272076798
36.04,0.3117732092256916
2.06,0.13949888749153527
295.86,0.4316083446166581
152.85,0.33264333383078276
164.28,0.9600884736380167
1018.04,3.3478090955466495
22.28,0.5337919137925526
69.24,0.14673820762235434
41.19,0.6616581913386222
28.06,0.2978961070132843
445.83,0.9448338403274731
512.21,1.0855109376985286
891.91,1.8901974979846052
83.14,0.29479537797139466
30.86,0.6994452199803226
41.16,0.775457656922159
4.77,0.006958601378427158
509.41,0.9775680738061577
156.76,0.575324274922191
685.73,2.117647246151685
53.05,1.305374273992488
198.18,0.7772239384597579
25.71,0.1502548980839628
66.9,0.42872410248070214
490.15,1.6135581589218069
178.61,0.3785226930015701
154.42,0.327257568183766
51.17,0.7468483665095055
487.76,0.9037348357700582
394.35,1.1417795747421697
72.59,0.365872777634722
341.06,1.9932296981920015
56.37,0.8725200319052714
238.54,0.5055305032674235
20.57,0.12021560690731681
51.48,0.6857142857142856
444.26,1.6375773247721908
223.69,0.6907915834098995
38.61,0.4553944800669082
38.46,0.49468541610763545
58.69,0.4100250227054238
4.55,0.27942324177019223
37.32,1.0699157857014872
733.3,1.5540601913557544
149.84,2.577781600791364
40.93,0.6335328172056547
202.75,1.4808392432331785
29.95,0.8605993747974765
25.71,0.6611093059299032
193.06,0.48055277676679964
148.01,0.7170336418801426
180.16,0.26282214346696786
1055.11,2.2360622507859946
71.82,0.20059824079353153
178.11,0.3774630583422521
25.43,0.5379205908268858
48.06,0.3079892431273923
74.62,2.222486969471333
900.9,1.9092497291591426
277.74,1.109029571030791
360.34,5.804654331660687
501.15,1.4304286995633955
1646.56,3.4895040892932374
175.78,0.3725251608298303
5.78,0.11537017528574031
341.06,1.9932296981920015
15.42,0.22870138056334896
11.56,0.16478438187514347
238.55,0.5055516959606099
364.7,2.0310541346727855
236.96,0.5021820577439787
55.34,0.12787626432911536
38.61,0.7182744252226221
15.77,0.46053880411769
174.75,0.3703423134316352
45.79,1.1262260923184222
137.62,0.29165384363068175
164.28,0.9600884736380167
175.55,0.884818378754311
97.56,0.2123171975697165
312.83,1.2494862086043899
33.21,0.19408654863354355
76.94,0.1630565813758513
245.04,0.5193057538385573
695.23,1.2032556104862597
238.54,0.5055305032674235
128.42,0.2794769835168408
175.78,0.3725251608298303
154.42,0.327257568183766
58.85,0.5355929197618396
15.42,0.3166840921954594
131.28,0.6305716168723325
79.8,1.5207464469739722
341.06,1.9932296981920015
64.35,1.582717821373454
238.54,0.5055305032674235
180.16,0.6640839392044251
180.09,2.6284917397830143
200.52,0.5540646250563347
514.79,1.582447355346936
152.9,0.7407232203464214
27.29,0.16271092633034134
137.62,0.29165384363068175
146.46,0.31873694911911316
134.88,1.143596976568059
128.7,1.714285714285714
47.36,0.8942226982977728
24.42,0.08030479952973281
1130.02,2.3948167154450153
178.11,0.3774630583422521
159.57,0.47108625287260486
325.36,1.1941024884452927
36.01,1.0782728470475504
175.78,0.3725251608298303
535.38,1.8670745953211174
96.27,0.30217542186262547
203.35,1.4343465514581084
245.05,0.5193269465317437
138.64,0.5110379514392844
102.86,0.8898166565192742
150.33,0.7474527977273073
820.17,1.7381611170656608
463.07,0.6755386876956528
397.69,2.904636047553158
175.78,0.3725251608298303
102.86,0.8898166565192742
178.11,0.3774630583422521
57.92,0.21257196991256255
70.79,1.0579701680217553
48.22,0.3038820267204436
647.33,2.293952796887201
939.28,1.370246352773388
341.06,1.9932296981920015
5.12,0.04429186546158549
341.06,1.9932296981920015
221.37,1.0632970660194108
136.51,0.7602391004227637
123.3,0.2613059069878147
16.96,0.2523403734518499
237.32,0.5029449946986877
197.89,0.4193822054648715
86.23,1.1837192276013546
230.38,0.48823726562735403
245.03,0.7822569305999242
104.94,1.1250727661780147
942.15,2.9572512071036936
46.08,0.2693016609766241
55.6,0.9533219801105487
238.54,0.5055305032674235
261.78,1.021319732506492
180.16,0.3818075604454558
437.57,0.92732867575554
218.49,1.3225331978372177
63.63,0.3718677232626431
102.65,0.5999091905219286
154.35,0.2477194390363766
127.93,0.27111812393309925
308.37,0.6535190797877731
608.72,3.4826256341897217
39.9,1.6349527492509026
91.33,0.19355286687102286
908.78,1.925949571389994
507.43,0.9401799403698554
14.29,0.23019512238283626
455.61,1.3191484520052743
41.16,1.0038748505709219
341.06,1.9932296981920015
1275.16,2.7024074643518396
42.99,0.6654184170943342
150.56,1.4637924608811665
238.54,0.5055305032674235
56.63,1.3549538115845539
175.78,0.3725251608298303
25.71,0.6611093059299032
64.33,0.46420357885661157
15.7,0.42567613366772855
94.47,1.1900278315094621
68.21,0.3304429748844303
203.35,0.5646150930984711
178.11,0.3774630583422521
426.52,1.4745709838427494
21.95,0.12828063060843967
33.44,0.36194329632461836
346.68,1.6794893788731025
184.05,1.6991698733710687
84.94,1.0075311620426217
64.09,0.9920136392550798
36.04,0.4250820269777615
175.78,0.3725251608298303
1594.23,3.3786027258490177
5.64,0.10649104768579895
48.91,0.7091328695513374
137.62,0.29165384363068175
39.64,0.6135656211588604
269.51,1.0761667735598344
118.92,0.36724455764274333
33.42,0.6368840383191748
528.97,0.8489546593266741
66.9,0.3909783229022603
112.87,1.0272280858711782
360.34,0.6363404197514094
330.51,0.7004397025023734
178.61,0.3785226930015701
39.61,0.4647165151985914
380.96,1.1030108958888727
51.46,0.3681635734321459
341.06,1.9932296981920015
19.28,0.28685863208441426
348.79,1.0297059230396433
37.32,1.0699157857014872
330.64,0.700715207513796
178.9,0.6565802040289613
42.34,1.2179791441927363
15.96,0.08044261649056568
512.21,1.0855109376985286
84.94,1.3147392497788495
87.49,0.25829000604013413
97.3,0.3571003569145776
600.79,1.2732358139433024
514.81,1.5825088346824068
8.98,0.28085324095753766
238.55,0.5055516959606099
411.85,2.459922379846868
277.74,1.2032186347347447
114.03,0.8328488232102557
87.49,0.25829000604013413
337.18,0.852371118938365
669.23,0.9762903145670455
55.28,1.3602467458304381
32.97,0.5311079905501828
238.55,0.5055516959606099
21.85,0.3519778463306489
51.74,1.0
50.4,1.4440978621152232
23.17,0.2004379927236203
14.16,0.08275415623760846
38.61,0.6336577693692873
508.16,1.076927896958053
5.79,0.17176867594978953
33.21,0.19408654863354355
552.65,1.6988277373928868
4.77,1.0
148.52,0.5450826825175032
79.77,1.1370977631643766
1389.74,2.3137348350353846
187.39,0.5786912012838351
156.76,0.575324274922191
120.9,0.25621966062308843
175.78,0.3725251608298303
48.0,0.368665911180841
89.06,0.7551063666455466
12.84,0.8037955915785312
77.22,1.6830225153513758
535.38,1.0274050280802118
66.9,0.3909783229022603
52.77,0.816797624332822
31.17,0.2276584917957
145.41,0.30816295162285595
101.68,0.3612146031008897
43.03,3.2220270474600237
21.85,0.3519778463306489
21.26,0.22570460567007927
250.46,0.9192122856405458
145.41,0.30816295162285595
19.28,0.11267656301278892
46.97,0.27450301684184103
125.87,1.08887052844722
39.9,0.617590017261315
733.92,1.5553741383333088
1452.59,3.078429419557419
46.31,0.26933141229231855
60.89,0.5485263076044841
47.23,0.7310470304574412
22.82,0.07504322380296899
44.79,0.7854669110695501
37.07,0.9365841334007075
7.47,0.14351904704889776
102.68,0.6000845171241269
197.24,1.152713967253241
25.74,0.6330871285493817
15.42,1.372593113141251
563.72,1.1946745003014674
926.41,1.963312289477546
55.31,0.9494566533392599
5.56,0.6427112410101474
22.41,0.13096897184214729
5.53,0.0822784354474487
341.06,1.9932296981920015
411.59,1.2151055387593874
869.26,1.8421960479175006
22.91,0.594108189409263
127.93,0.27111812393309925
54.57,0.26739370691534664
190.38,0.4034664928819154
146.72,1.2454613814091096
48.88,0.4927253788515171
46.08,1.3240874521091057
128.42,0.2721565658992308
69.24,0.14673820762235434
177.35,1.0256569623517962
60.75,0.22295834206125992
83.14,1.527121158601201
169.37,0.35894064449737373
334.37,0.48778774484375026
460.24,0.9753725112090175
120.96,0.7034836456678654
46.08,0.7132468169273533
295.86,0.4316083446166581
339.78,1.247025275153496
48.14,1.3793426802029136
51.42,0.9071759734132031
73.62,1.2910487607265078
1592.92,3.3758264830416045
1276.06,2.704314806738612
178.11,0.3774630583422521
341.06,1.9932296981920015
433.72,0.9191694888787916
185.33,0.5289860339021931
28.2,0.535277308941296
734.51,1.556624507231304
638.11,1.3887015881633025
76.94,0.1630565813758513
957.53,1.4462522205616577
51.48,0.9977471819515239
5.77,0.3325516227120058
445.95,0.9450881526457094
282.89,0.45501009992758173
643.0,1.145482077188339
12.11,0.2286536502615293
136.59,2.508894383610032
76.42,1.311832895465309
42.47,2.02612209132509
733.92,1.5553741383333088
512.21,1.0855109376985286
342.09,2.95933676870191
49.65,0.6840633223570908
238.54,0.5055305032674235
26.33,1.0
238.55,0.5055516959606099
341.06,1.9932296981920015
341.06,1.9932296981920015
385.34,1.3985218595784341
205.64,1.1959687243315131
35.78,0.11766198718975593
115.32,0.2443941378250997
317.38,1.127481222778918
46.31,1.0026025832366001
341.06,1.9932296981920015
189.19,0.4339713803637426
231.07,0.7376897071939129
141.57,1.6823075053339456
227.29,0.7019089766786001
869.26,1.8421960479175006
236.81,0.4544431706445421
48.17,1.1540734509599309
176.17,1.296478440607682
56.89,0.9976604726668163
501.92,1.0637036564097646
238.55,0.5055516959606099
889.19,1.8844330854379154
180.16,5.1768141356765724
190.38,0.4034664928819154
253.55,0.9305528827923037
341.06,1.9932296981920015
540.04,1.1444902028361674
828.34,2.3643246712488137
257.15,0.5449701052872389
430.87,0.9376907638054914
41.49,0.7386148651706753
268.59,0.5692145462924343
48.26,0.5249996800421247
164.24,0.9598547048350857
153.16,0.5036643364444666
1142.63,1.6668986777845334
135.91,0.9926552973998584
100.39,1.8955028860243541
138.48,0.2934764152447087
33.33,0.9927029039463885
122.27,0.5296951914344971
694.74,1.4723411664291517
2506.67,7.705420292211397
376.07,0.45039405188865794
965.28,2.045688287892926
10.04,0.22992557190152593
244.23,0.5315111640267718
238.54,0.5055305032674235
178.11,0.3774630583422521
1093.98,1.755750644101168
59.98,0.13859809061186013
804.14,1.0
819.68,1.7371226750995292
128.42,0.2721565658992308
1275.16,2.7024074643518396
198.18,0.7040274394427057
221.37,0.469142649066444
237.07,1.194895431793133
27.0,0.4349382998136165
41.16,0.31613101883757116
1801.82,3.818541843704658
177.35,0.5761394106619411
44.4,0.838333779654162
74.29,0.364021962373852
59.18,0.4174206331394714
87.52,0.6392258967584107
1876.24,3.9762578663975465
154.42,0.327257568183766
54.03,0.42734108838236634
38.35,0.10711420961336585
757.84,1.1055569116618946
118.15,0.9074557792920077
368.86,1.0679772129818605
82.11,0.17401320375319923
218.28,0.8716028471397747
243.76,0.8016010619724679
117.12,1.0276070294960131
51.48,0.9576992336301627
510.85,1.729970276165364
46.1,0.814061110908139
765.76,1.223730652665916
178.11,0.3774630583422521
154.42,0.327257568183766
397.98,0.5805836848189603
40.64,0.26313385595249006
720.46,1.1562808360748165
329.48,0.9539584995208573
890.11,1.8863828132110605
161.01,1.6220360697743168
38.59,1.7190585789590915
102.94,0.21815758366038643
151.87,1.6282142271722422
908.8,1.9259919567763666
62.52,1.0655394843027814
500.01,1.843076212486704
411.08,1.2978385865328679
63.63,0.3718677232626431
28.31,0.5402252926478744
256.89,0.5444190952643935
508.94,2.7889347643556355
193.3,2.5825088650945247
150.07,0.4345045284177948
347.5,1.0731372669092945
411.83,0.5164373953476706
148.73,0.4668385841241122
107.85,0.8283462191844522
1275.16,2.7024074643518396
102.65,0.5999091905219286
543.1,1.5006607713350057
180.16,0.3818075604454558
144.15,1.0528383571495077
14.13,0.5041017904414905
38.87,0.7055830584893747
164.28,0.9600884736380167
331.51,0.9259304205717577
56.6,0.32382147932569694
926.64,1.1097751595237748
50.5,0.15523532206340504
180.16,0.8564086639377478
77.22,0.30126942373042753
223.69,0.6907915834098995
46.05,0.39434393540641244
9.5,0.5475286682433371
643.52,2.3617802844981397
952.12,2.0177987036596767
260.75,0.7549613899176385
268.59,0.5692145462924343
587.38,1.2448164123803942
231.41,0.4904201130255491
127.93,0.27111812393309925
152.85,0.33264333383078276
227.55,1.3773739263483862
128.68,0.40227695383373324
124.07,1.9204108631982795
125.34,0.2656292163978321
54.06,0.2596640890319797
54.03,0.3142296740694012
78.23,0.2773856437178519
980.46,1.4303208191808578
865.91,0.7387235113488703
110.68,2.0897924038766362
62.52,1.0655394843027814
238.54,0.5055305032674235
361.4,1.1484898855505177
908.78,1.925949571389994
238.55,0.5055516959606099
434.76,0.9461564659226112
638.11,1.3887015881633025
102.58,1.587779046883852
29.58,0.5988339136772208
59.69,0.29248177324128716
230.38,0.48823726562735403
164.24,0.9598547048350857
74.62,0.8754644373673036
56.6,0.5651151910722639
178.11,0.3774630583422521
256.85,0.3746995312471731
49.01,0.286425225791327
2548.07,5.400046572736748
145.41,0.30816295162285595
371.7,1.0973413560991867
962.44,2.97217332709117
15.42,0.20155206668359651
167.06,0.5427113050193622
256.89,0.5444190952643935
38.59,0.4002172453507858
125.87,0.26675242913670916
9.02,0.6754051584496725
173.75,0.6937923524396915
102.94,0.8183975135630235
205.62,0.4357641572979275
899.64,1.9065794498176611
159.59,0.7867623872983508
1645.98,3.488274913088429
137.68,0.29178099978979993
247.11,0.9983965346538693
120.9,0.25621966062308843
108.61,0.23017384069705235
20.14,0.38027122347375725
41.19,0.6375572133081094
384.8,0.8374298649531253
14.16,0.030534149584063308
360.11,0.5253379334141308
101.93,0.4937993319157013
733.92,1.5553741383333088
126.1,0.8081032783679601
527.66,1.6845516549008528
230.38,0.48823726562735403
308.61,0.9486568859799491
335.92,0.711904949516194
327.98,0.5676449162540217
17.41,0.2481744021147273
43.59,1.0721160813312958
4.86,0.1519985246162175
1042.09,2.2084693642573545
128.45,0.2722201439787899
128.45,0.48876249173960545
869.46,1.842619901781228
401.55,1.6288229547069182
58.43,0.37444468322791363
423.43,0.8973622075900275
314.01,1.0024752021290544
102.94,0.5986822626078875
30.86,0.6337789289981762
17.89,1.039360929557008
205.62,0.4357641572979275
5.07,0.31897937783991615
381.73,1.1933570219688452
70.79,0.5050010331696662
137.62,0.29165384363068175
60.34,0.5219865550687635
76.94,0.1630565813758513
14.41,0.41288591652937234
889.19,1.8844330854379154
19.28,0.11267656301278892
134.37,0.7483212066794137
149.01,1.048840885302104
225.28,0.4774289921023106
7.7,0.22424119887146704
2.93,0.04745829177429393
35.78,0.8804201983685433
51.46,0.32977791201280915
48.14,0.28134075432757566
213.06,0.45153152102857913
45.19,1.630787386983195
137.63,0.2916750363238681
885.22,1.9264804185389959
407.22,1.1790426738341735
129.31,0.6647563876313973
70.79,0.5050010331696662
110.66,1.0224127428928207
118.38,0.5627312257823635
245.05,0.5193269465317437
25.74,0.5610075051171252
238.54,0.5055305032674235
7.7,0.3673449518060559
268.59,0.5692145462924343
341.06,1.9932296981920015
849.16,1.7995987346129176
135.91,0.9926552973998584
385.6,0.9747740182176688
23.14,0.11210160443960883
54.03,0.8038885835851091
869.26,1.8421960479175006
1334.65,1.947022500989058
261.78,1.021319732506492
53.54,0.9718784911633941
869.26,1.8421960479175006
97.79,1.115585236287547
115.81,0.7148009324927956
197.43,1.3713679925778766
8.24,0.04302820817488318
769.85,1.6754037981657057
110.66,0.5339834143346683
42.19,0.22793647375755804
178.11,0.3774630583422521
160.85,0.3500535181333425
12.66,0.4471507385404378
1576.62,5.184690951456483
507.43,0.9401799403698554
69.47,0.40402619762356656
489.05,1.3958917599949687
133.85,0.9428038267451642
141.57,1.7756198511561267
797.7,1.6905411354759108
73.23,0.5636003309410655
54.03,1.0459189446741337
282.89,0.45501009992758173
51.28,0.9786892669987706
145.38,0.9412992120662648
10.27,0.1402257602417901
514.79,0.9207152897207379
731.01,1.549207064616078
220.08,0.6796433084932304
349.82,1.0803018092380126
231.41,0.6083893836387939
643.49,1.400409937106774
97.56,0.2123171975697165
37.58,0.5816800212701809
450.98,2.2730583449195056
175.78,0.3725251608298303
106.16,0.5099137937779312
108.63,0.23021622608342507
21.78,0.26833644953633407
80.89,1.0404343034047485
69.47,0.8045202293930719
445.83,7.423163656970598
125.34,0.2656292163978321
82.11,0.715326983389476
37.32,0.5430317511372512
179.9,0.3812565504226105
771.96,1.6359911432142211
319.96,0.6780814111907639
72.13,1.4459003248685092
147.18,0.3119140583168416
12.84,0.4015763489860561
146.98,0.6367432668442167
445.83,0.9448338403274731
154.16,0.47388271780781227
330.64,0.700715207513796
823.44,1.3215555223849302
514.53,1.5190073929343948
385.83,0.9154295127308225
102.71,0.2838020029899069
62.96,0.5446515330979341
17.76,0.18346109933126734
55.39,0.1547081113555237
137.63,0.2916750363238681
159.59,1.3547108905335319
261.36,0.5538922291186963
178.11,0.3774630583422521
771.94,2.8016166613457636
25.71,0.09330979656864469
509.41,0.9775680738061577
197.89,0.4193822054648715
175.78,0.3725251608298303
223.69,0.6907915834098995
230.38,0.48823726562735403
100.13,0.3634037312492568
42.99,0.6654184170943342
180.18,2.259879810562343
178.11,0.3774630583422521
11.22,0.39628999102872925
308.86,0.6545575217539048
1276.06,2.704314806738612
771.22,1.1250760073523256
178.11,0.3774630583422521
157.76,0.5124993144969147
63.1,1.3700857103885224
869.46,1.842619901781228
174.26,0.8442016244445217
43.51,0.376394348873747
90.09,0.29625959826509535
92.64,0.8559218913933753
6.44,0.4822183171192785
73.88,0.41446940286784995
28.29,0.8238679891004937
49.38,1.2150684571111983
424.72,2.0400394356948284
406.68,1.2983236686788442
265.1,0.5618182963703948
276.2,1.196547083292779
916.21,1.9416957424274592
46.59,0.4087791282805606
129.48,0.8993806801346474
238.54,0.5055305032674235
238.55,0.5055516959606099
17.22,0.24966812540736108
411.83,0.6007884288632404
455.61,2.7578349135732285
348.79,1.0297059230396433
900.92,1.332960730595526
238.55,0.5055516959606099
587.39,1.2448376050735805
257.38,0.5454575372305251
100.39,0.74128749904149
102.68,1.6540542453652645
1003.6,1.4640780594107958
1646.56,3.4895040892932374
38.59,0.9495644341822831
1592.92,3.3758264830416045
169.86,2.139707075899198
43.5,0.7628446222711639
257.12,1.855371120715249
158.05,0.5800586989758375
28.29,0.5809982469655997
489.07,1.064349854606614
869.26,1.8421960479175006
107.85,0.8283462191844522
135.65,1.2236738072622881
311.46,1.1064506321971193
869.46,1.842619901781228
221.11,0.4685916390435987
119.69,1.062800359489611
134.88,1.143596976568059
133.85,0.49124237176789526
1329.48,1.5450061042630954
29.58,0.527358184764992
5.47,0.37041694882461057
325.36,1.1941024884452927
137.68,0.29178099978979993
258.69,0.9494171770835774
366.42,1.4295667216174988
295.73,0.6435892254745005
643.23,1.0323328459434309
325.36,1.1941024884452927
102.94,0.5986822626078875
308.61,0.6540277044242457
69.47,1.082291299392409
238.54,0.5055305032674235
18.47,0.06073831479582984
236.3,0.7297333414983203
124.04,1.2966543241800865
341.06,1.9932296981920015
90.07,0.36390909261573384
14.71,0.2777452679890253
167.03,0.6062051855644
71.82,1.1116620310703669
22.65,0.157329104147743
1158.07,4.114002708625564
22.14,0.3181414409841449
230.77,0.4890637806616221
261.78,0.5547823222325233
143.38,0.5792970545047621
2007.49,4.254411964468517
1312.52,2.85640188759947
25.71,1.925129337443579
38.43,0.24218553062767834
384.8,0.8374298649531253
51.46,1.3052631578947365
53.79,0.19522107963544916
59.2,0.5764195357380639
1107.02,3.752042231566895
71.82,0.9021502606780292
25.48,0.12343772174249062
61.52,0.29549638840635206
55.34,0.9772265049383171
144.66,0.5309161113182199
167.03,0.6062051855644
869.46,1.842619901781228
113.26,0.2977666548158239
587.39,1.2448376050735805
25.71,0.37524861252607755
19.85,0.17171748621337346
962.44,2.97217332709117
244.02,0.6920418168862799
167.03,0.6062051855644
237.89,0.4117234255981133
360.34,0.6363404197514094
41.19,0.6375572133081094
97.56,0.2123171975697165
137.63,0.2916750363238681
96.52,1.0234089421045516
95.21,0.2717571914305714
76.94,0.1630565813758513
600.79,1.2732358139433024
46.08,0.2693016609766241
342.09,2.95933676870191
51.46,0.3713339991910653
122.52,0.4352479658922207
11.8,1.0
404.1,1.021540925212033
58.47,0.08529757287141214
154.42,0.327257568183766
330.51,0.7004397025023734
1275.16,2.7024074643518396
238.54,0.5055305032674235
146.98,0.6367432668442167
84.94,0.8741381084696922
563.72,1.1946745003014674
69.24,0.14673820762235434
20.57,0.166223714691041
20.05,0.49336011674928154
238.54,0.5055305032674235
407.99,1.2541477039336362
424.46,0.619213404840082
385.85,0.8397149516428364
163.39,0.3462674139719306
137.68,0.29178099978979993
51.46,1.3052631578947365
25.23,0.37538606262913754
91.89,0.5755420671434428
526.14,1.1450242961186001
366.42,1.4295667216174988
41.16,0.4695519820594685
244.51,0.3566976148929191
33.46,0.46435850472417445
334.37,1.0453010961562432
92.64,0.5387791413249922
102.86,0.8898166565192742
178.61,0.3785226930015701
102.65,0.5999091905219286
52.25,0.3162724133232396
167.31,0.6682592384413275
1129.99,2.4591667700061905
952.38,1.8276364463428445
125.1,1.0578642184102438
331.51,0.9259304205717577
20.57,0.7423168079275133
420.06,0.42301983726133
643.0,2.1154864495097856
76.94,0.1630565813758513
82.89,0.2365923075063551
38.59,0.3304610742091956
178.11,0.3774630583422521
406.68,0.8850467190206264
76.94,0.1630565813758513
137.71,0.7164843604831217
64.35,1.110213620251576
689.4,1.1931654529712863
433.73,0.9191906815719779
12.48,0.09115104195092512
178.61,0.3785226930015701
178.11,0.3774630583422521
421.86,1.5550091618160458
59.2,0.21991460036565424
89.84,1.8833394476180494
238.54,0.5055305032674235
6.41,1.0000000000000002
190.25,0.4031909878704927
643.23,1.8989585162326605
144.15,0.692389538179058
579.04,1.2271417062629701
1275.16,2.7024074643518396
196.92,0.7227153369333876
11.56,1.224660878376822
128.42,0.2721565658992308
324.31,1.130992868632731
33.44,0.10279344890693592
72.76,0.8857632483354715
76.96,1.4369077055053743
29.95,0.8605993747974765
127.93,0.27111812393309925
29.59,0.5716939630829592
900.41,1.954863221884498
396.41,1.5828847564352122
167.29,2.4416701823993585
364.7,2.0310541346727855
164.24,0.9598547048350857
15.4,0.11247804856123772
669.23,1.0764127723657093
331.51,0.9259304205717577
193.03,0.5333687142161594
238.54,0.5055305032674235
46.97,0.27450301684184103
164.23,0.9335850097523833
190.48,0.760596070749424
154.42,0.327257568183766
137.63,0.2916750363238681
30.46,0.575127183069049
869.26,1.8421960479175006
161.01,1.6220360697743168
260.75,0.7549613899176385
62.96,0.5446515330979341
341.06,1.9932296981920015
120.9,0.25621966062308843
965.28,2.045688287892926
512.21,1.0855109376985286
1275.81,2.7037849894089527
2036.06,2.4342180828870297
245.04,0.5193057538385573
535.38,1.0274050280802118
28.06,0.46720492612564196
